z_Rp,density_g_cm3,pressure_dyn_cm2,temperature_K,tau,velocity_km_s
43.41397849462366,1.440739202589766e-19,4.864231808649056e-06,527960.271869016,397.68384124154903,366.8153473046942
43.50684261974584,1.440739202589766e-19,4.864231808649056e-06,527960.271869016,397.68384124154903,366.8153473046942
43.59970674486803,1.440739202589766e-19,4.864231808649056e-06,527960.271869016,397.68384124154903,366.8153473046942
43.69257086999022,1.440739202589766e-19,4.864231808649056e-06,527960.271869016,397.68384124154903,366.8153473046942
43.78543499511241,1.440739202589766e-19,4.864231808649056e-06,527960.271869016,397.68384124154903,366.8153473046942
43.8782991202346,1.4432947770475638e-19,4.874894189032012e-06,528180.6753983779,397.6838412416787,366.7941495729329
43.97116324535679,1.4432947770475638e-19,4.874894189032012e-06,528180.6753983779,397.6838412416787,366.7941495729329
44.06402737047898,1.4432947770475638e-19,4.874894189032012e-06,528180.6753983779,397.6838412416787,366.7941495729329
44.15689149560117,1.4432947770475638e-19,4.874894189032012e-06,528180.6753983779,397.6838412416787,366.7941495729329
44.24975562072336,1.4457889377905224e-19,4.885600853509541e-06,528427.5347695544,397.6838412418087,366.76931385083833
44.34261974584555,1.4457889377905224e-19,4.885600853509541e-06,528427.5347695544,397.6838412418087,366.76931385083833
44.435483870967744,1.4457889377905224e-19,4.885600853509541e-06,528427.5347695544,397.6838412418087,366.76931385083833
44.528347996089934,1.4457889377905224e-19,4.885600853509541e-06,528427.5347695544,397.6838412418087,366.76931385083833
44.621212121212125,1.4483147606050152e-19,4.896538561719628e-06,528686.9325352425,397.6838412419391,366.7399667434144
44.714076246334315,1.4483147606050152e-19,4.896538561719628e-06,528686.9325352425,397.6838412419391,366.7399667434144
44.806940371456506,1.4483147606050152e-19,4.896538561719628e-06,528686.9325352425,397.6838412419391,366.7399667434144
44.899804496578696,1.4483147606050152e-19,4.896538561719628e-06,528686.9325352425,397.6838412419391,366.7399667434144
44.992668621700886,1.450948542377693e-19,4.9081155914626155e-06,528974.9737581866,397.68384124206983,366.7085505199035
45.08553274682308,1.450948542377693e-19,4.9081155914626155e-06,528974.9737581866,397.68384124206983,366.7085505199035
45.17839687194525,1.450948542377693e-19,4.9081155914626155e-06,528974.9737581866,397.68384124206983,366.7085505199035
45.271260997067444,1.450948542377693e-19,4.9081155914626155e-06,528974.9737581866,397.68384124206983,366.7085505199035
45.364125122189634,1.4537434794975994e-19,4.920578637131308e-06,529298.6068897535,397.68384124220097,366.67681402475625
45.456989247311824,1.4537434794975994e-19,4.920578637131308e-06,529298.6068897535,397.68384124220097,366.67681402475625
45.549853372434015,1.4537434794975994e-19,4.920578637131308e-06,529298.6068897535,397.68384124220097,366.67681402475625
45.642717497556205,1.4537434794975994e-19,4.920578637131308e-06,529298.6068897535,397.68384124220097,366.67681402475625
45.735581622678396,1.4537434794975994e-19,4.920578637131308e-06,529298.6068897535,397.68384124220097,366.67681402475625
45.828445747800586,1.4567654635630919e-19,4.9341947683998646e-06,529662.2311322044,397.6838412423325,366.6449580258351
45.92130987292278,1.4567654635630919e-19,4.9341947683998646e-06,529662.2311322044,397.6838412423325,366.6449580258351
46.01417399804497,1.4567654635630919e-19,4.9341947683998646e-06,529662.2311322044,397.6838412423325,366.6449580258351
46.10703812316716,1.4567654635630919e-19,4.9341947683998646e-06,529662.2311322044,397.6838412423325,366.6449580258351
46.19990224828935,1.4600789280561717e-19,4.949183825181551e-06,530065.581869501,397.68384124246444,366.61568830733137
46.29276637341154,1.4600789280561717e-19,4.949183825181551e-06,530065.581869501,397.68384124246444,366.61568830733137
46.38563049853373,1.4600789280561717e-19,4.949183825181551e-06,530065.581869501,397.68384124246444,366.61568830733137
46.47849462365592,1.4600789280561717e-19,4.949183825181551e-06,530065.581869501,397.68384124246444,366.61568830733137
46.57135874877811,1.4637067743235424e-19,4.96557308117221e-06,530502.7617506074,397.68384124259677,366.58926906450455
46.6642228739003,1.4637067743235424e-19,4.96557308117221e-06,530502.7617506074,397.68384124259677,366.58926906450455
46.75708699902249,1.4637067743235424e-19,4.96557308117221e-06,530502.7617506074,397.68384124259677,366.58926906450455
46.84995112414467,1.4637067743235424e-19,4.96557308117221e-06,530502.7617506074,397.68384124259677,366.58926906450455
46.94281524926686,1.467585348907521e-19,4.982955353273672e-06,530952.8819167189,397.68384124272956,366.57018068854984
47.03567937438905,1.467585348907521e-19,4.982955353273672e-06,530952.8819167189,397.68384124272956,366.57018068854984
47.12854349951124,1.467585348907521e-19,4.982955353273672e-06,530952.8819167189,397.68384124272956,366.57018068854984
47.22140762463343,1.467585348907521e-19,4.982955353273672e-06,530952.8819167189,397.68384124272956,366.57018068854984
47.31427174975562,1.4737556778427204e-19,5.010309153561544e-06,531632.3338493144,397.683841242863,366.5640979490761
47.40713587487781,1.4737556778427204e-19,5.010309153561544e-06,531632.3338493144,397.683841242863,366.5640979490761
47.5,1.4737556778427204e-19,5.010309153561544e-06,531632.3338493144,397.683841242863,366.5640979490761
